Overtime_Yes,Job_Satisfaction,Project_Count,Work_Pressure,Job_Involvement,Performance_Rating,Training_Hours_Last_Year,Hourly_Rate,Monthly_Income,Promotion_Gap,Work_Environment_Satisfaction,Experience_Ratio,Average_Hours_Worked_Per_Week,Distance_From_Home,Predicted_Risk,Risk_Probability,Risk_Label,Employee_ID,Age,Department,Job_Role,Overtime,Work_Life_Balance,Years_at_Company,Absenteeism,Avg_Absence_Per_Instance
False,4,2,19.0,4,2,90,43,15409,0.34615384615384615,1,0.5681818181818182,38,23,0,0.08584378392040005,Low Risk,8971,43,HR,Executive,No,2,25,19,6.333333333333333
False,2,1,34.0,2,2,8,67,5144,0.4375,3,0.3409090909090909,34,2,1,0.995,High Risk,8861,43,Finance,Manager,No,2,15,12,6.0
False,5,7,7.571428571428571,4,4,42,41,15457,1.4,3,0.07017543859649122,53,49,1,0.575,High Risk,8873,56,HR,Manager,No,2,4,14,1.75
True,4,2,25.5,3,4,80,63,13601,0.4444444444444444,4,0.21621621621621623,51,42,1,0.985,High Risk,4347,36,Finance,Executive,Yes,2,8,11,3.6666666666666665
True,3,4,13.5,3,3,26,20,8511,0.35714285714285715,1,0.25,54,6,1,0.9951930953774136,High Risk,4846,51,Sales,Executive,Yes,4,13,7,1.4
True,2,6,8.5,3,4,81,71,6778,0.0,2,0.16279069767441862,51,39,1,1.0,High Risk,3052,42,Finance,Manager,Yes,4,7,14,2.0
True,2,7,6.857142857142857,3,3,44,21,8439,0.21428571428571427,2,0.3611111111111111,48,8,1,1.0,High Risk,1317,35,HR,Executive,Yes,2,13,4,0.5
False,4,1,42.0,2,3,3,76,5737,0.2222222222222222,4,0.3953488372093023,42,41,0,0.06579141142784667,Low Risk,4146,42,Marketing,Assistant,No,4,17,5,2.5
False,4,7,6.285714285714286,3,3,68,25,9787,0.3,3,0.5686274509803921,44,44,0,0.18011338202981564,Low Risk,8576,50,HR,Executive,No,2,29,7,0.875
False,4,8,5.25,4,2,8,22,10140,0.09523809523809523,2,0.8333333333333334,42,39,1,0.7636444444444445,High Risk,1809,23,Sales,Manager,No,1,20,12,1.3333333333333333
True,5,6,7.833333333333333,1,4,47,46,17569,2.0,1,0.05660377358490566,47,1,1,0.98,High Risk,435,52,HR,Executive,Yes,1,3,4,0.5714285714285714
False,2,6,8.166666666666666,4,3,94,64,19005,0.2857142857142857,1,0.6190476190476191,49,36,1,0.94,High Risk,3162,20,Marketing,Assistant,No,2,13,3,0.42857142857142855
False,2,8,5.5,1,3,92,49,11034,0.1,3,0.20454545454545456,44,31,1,0.985,High Risk,8278,43,Marketing,Manager,No,2,9,6,0.6666666666666666
True,3,8,4.25,1,1,97,75,9298,0.4166666666666667,3,0.19298245614035087,34,26,1,0.995,High Risk,7143,56,Finance,Assistant,Yes,2,11,13,1.4444444444444444
True,5,3,10.666666666666666,2,4,24,30,13818,0.037037037037037035,3,0.6190476190476191,32,2,1,0.985,High Risk,9197,41,Sales,Executive,Yes,1,26,11,2.75
False,2,7,5.714285714285714,4,1,93,23,5228,0.0,2,0.4339622641509434,40,44,1,0.965,High Risk,307,52,Sales,Analyst,No,3,23,0,0.0
False,5,3,18.0,1,4,23,30,6539,0.12,1,0.47058823529411764,54,20,0,0.29262726136289174,Low Risk,6695,50,HR,Manager,No,1,24,18,4.5
True,4,7,6.285714285714286,4,3,41,42,14992,0.3333333333333333,3,0.1,44,23,1,0.995,High Risk,813,49,Sales,Manager,Yes,3,5,6,0.75
True,3,3,14.333333333333334,3,2,21,50,8890,0.3333333333333333,1,0.24242424242424243,43,22,1,0.9857361655025062,High Risk,9100,32,Finance,Assistant,Yes,4,8,12,3.0
False,3,2,23.5,3,2,22,68,12232,2.0,4,0.038461538461538464,47,26,0,0.13110805710823992,Low Risk,7326,25,IT,Analyst,No,2,1,16,5.333333333333333
True,5,6,9.333333333333334,2,4,26,56,10276,0.23076923076923078,2,0.5454545454545454,56,7,1,0.99,High Risk,5177,21,Sales,Assistant,Yes,2,12,1,0.14285714285714285
True,5,9,4.555555555555555,1,3,62,46,14019,0.4090909090909091,3,0.9545454545454546,41,33,1,0.985,High Risk,6336,21,Finance,Assistant,Yes,3,21,10,1.0
True,2,9,5.555555555555555,2,2,72,26,17480,0.0,4,1.0416666666666667,50,27,1,1.0,High Risk,5268,23,HR,Analyst,Yes,1,25,5,0.5
False,3,1,50.0,4,1,79,47,16071,0.06666666666666667,4,0.5087719298245614,50,17,0,0.16666666666666663,Low Risk,7001,56,HR,Manager,No,3,29,19,9.5
True,5,5,7.0,4,4,6,33,8514,0.4,3,0.4222222222222222,35,49,1,0.955,High Risk,2911,44,IT,Analyst,Yes,2,19,2,0.3333333333333333
False,5,2,20.5,1,4,6,34,17159,0.0,1,0.4411764705882353,41,32,0,0.32,Low Risk,7692,33,Sales,Assistant,No,2,15,10,3.3333333333333335
True,3,4,12.5,3,3,86,37,4208,1.0,1,0.09090909090909091,50,32,1,0.9904181443010927,High Risk,7040,21,Finance,Analyst,Yes,4,2,8,1.6
True,4,5,6.0,3,4,80,64,3933,0.36363636363636365,4,0.9130434782608695,30,40,1,0.99,High Risk,7774,22,IT,Assistant,Yes,1,21,17,2.8333333333333335
False,1,4,14.0,1,3,48,91,4916,0.75,4,0.06666666666666667,56,33,1,0.96,High Risk,8157,44,IT,Manager,No,4,3,16,3.2
False,1,6,7.333333333333333,2,1,7,78,19149,0.5555555555555556,3,0.18604651162790697,44,14,1,1.0,High Risk,2550,42,Finance,Analyst,No,4,8,15,2.142857142857143
True,4,3,13.0,3,1,66,30,14149,1.6,4,0.18181818181818182,39,23,1,0.9902325581395348,High Risk,6252,21,Marketing,Executive,Yes,4,4,5,1.25
False,4,1,59.0,1,4,67,58,4808,0.4,2,0.48717948717948717,59,26,0,0.10126984126984126,Low Risk,4780,38,IT,Executive,No,1,19,17,8.5
False,3,6,6.166666666666667,4,1,65,64,16920,0.3181818181818182,3,0.875,37,44,0,0.3985705258156477,Low Risk,3675,23,IT,Executive,No,3,21,7,1.0
False,5,5,9.0,3,2,24,58,7874,0.0,4,0.03333333333333333,45,19,1,0.65,High Risk,1865,29,Sales,Executive,No,3,1,3,0.5
True,2,1,41.0,2,2,68,43,8099,0.08333333333333333,2,0.7931034482758621,41,25,1,1.0,High Risk,8519,28,IT,Analyst,Yes,4,23,14,7.0
True,5,5,11.8,4,4,41,63,11596,0.0,2,0.6041666666666666,59,48,1,0.93,High Risk,4326,47,Sales,Manager,Yes,1,29,15,2.5
False,1,1,33.0,4,1,70,83,18142,0.10526315789473684,2,0.34615384615384615,33,16,1,0.975,High Risk,728,51,Marketing,Assistant,No,2,18,0,0.0
True,4,5,7.8,4,4,96,63,11803,0.0,2,0.5428571428571428,39,10,1,0.975,High Risk,2316,34,Sales,Executive,Yes,1,19,8,1.3333333333333333
True,5,5,7.2,2,1,3,45,5218,0.11764705882352941,2,0.41025641025641024,36,25,1,0.9709615384615384,High Risk,4110,38,HR,Manager,Yes,2,16,8,1.3333333333333333
True,3,3,11.666666666666666,4,3,23,64,16828,0.6666666666666666,1,0.14285714285714285,35,35,1,0.9702447552447552,High Risk,1699,34,HR,Executive,Yes,3,5,15,3.75
False,3,2,15.5,2,3,13,55,18298,0.0,3,0.10714285714285714,31,9,0,0.12241817734370147,Low Risk,4613,55,Finance,Manager,No,4,6,2,0.6666666666666666
False,1,6,6.0,2,4,54,41,13520,0.0,1,0.3888888888888889,36,36,1,0.965,High Risk,4243,35,Finance,Analyst,No,4,14,11,1.5714285714285714
True,2,5,7.2,2,4,12,44,4050,0.42857142857142855,1,0.5263157894736842,36,18,1,1.0,High Risk,8005,37,HR,Executive,Yes,4,20,11,1.8333333333333333
True,5,2,21.5,4,4,65,66,6698,0.38095238095238093,4,0.8695652173913043,43,35,1,0.985,High Risk,3130,22,Sales,Executive,Yes,2,20,15,5.0
False,1,2,15.0,3,3,45,64,8595,0.2222222222222222,2,0.34782608695652173,30,38,1,0.995,High Risk,1735,22,IT,Executive,No,2,8,12,4.0
False,1,9,3.5555555555555554,3,4,21,78,4717,0.3684210526315789,4,0.46153846153846156,32,17,1,0.995,High Risk,5975,38,IT,Executive,No,1,18,7,0.7
False,4,3,15.333333333333334,1,4,45,57,3223,2.25,1,0.13636363636363635,46,30,0,0.18625192623953118,Low Risk,4092,21,Marketing,Manager,No,1,3,11,2.75
True,5,3,19.333333333333332,3,4,60,72,7681,0.6153846153846154,1,0.3157894736842105,58,43,1,0.97,High Risk,1911,37,Marketing,Executive,Yes,3,12,2,0.5
False,5,5,8.2,4,4,84,62,11604,0.2,3,0.2,41,7,0,0.445,Low Risk,5498,44,Sales,Assistant,No,1,9,9,1.5
False,3,6,6.666666666666667,4,3,61,65,10593,0.25,1,0.08108108108108109,40,34,0,0.23646784646061816,Low Risk,525,36,Sales,Analyst,No,3,3,10,1.4285714285714286
True,4,9,5.555555555555555,4,1,73,33,14678,0.0,4,0.20512820512820512,50,27,1,1.0,High Risk,8149,38,Sales,Executive,Yes,1,8,19,1.9
False,4,9,5.333333333333333,3,3,10,84,16006,0.125,1,0.2916666666666667,48,16,1,0.91,High Risk,3448,23,IT,Executive,No,2,7,0,0.0
False,4,7,8.285714285714286,1,3,38,81,4162,0.46153846153846156,3,0.23076923076923078,58,27,1,0.6440382943810624,High Risk,9979,51,IT,Manager,No,4,12,14,1.75
False,5,7,8.142857142857142,3,1,6,29,17233,0.35294117647058826,2,0.5925925925925926,57,37,1,0.5642061092527589,High Risk,8294,26,HR,Analyst,No,3,16,8,1.0
True,1,8,5.75,4,4,94,97,8085,0.30434782608695654,3,1.0,46,4,1,1.0,High Risk,7129,21,Marketing,Assistant,Yes,3,22,16,1.7777777777777777
True,2,7,6.571428571428571,1,4,61,48,17590,0.16666666666666666,3,0.1388888888888889,46,20,1,1.0,High Risk,7979,35,Finance,Executive,Yes,2,5,12,1.5
True,3,9,6.0,3,1,84,48,15075,0.14285714285714285,3,0.675,54,24,1,1.0,High Risk,431,39,IT,Executive,Yes,3,27,19,1.9
True,3,4,11.5,2,1,6,44,15749,0.46153846153846156,2,0.2553191489361702,46,18,1,0.9903838106750977,High Risk,7714,46,Finance,Analyst,Yes,4,12,17,3.4
False,3,2,27.0,3,3,26,29,7408,0.0,3,0.4,54,46,0,0.10629161048337336,Low Risk,1851,34,Marketing,Manager,No,2,14,7,2.3333333333333335
True,4,6,9.166666666666666,1,3,29,80,6834,0.4666666666666667,2,0.3783783783783784,55,20,1,1.0,High Risk,5890,36,Finance,Assistant,Yes,3,14,2,0.2857142857142857
True,4,9,4.666666666666667,3,1,47,27,13900,3.0,3,0.07407407407407407,42,32,1,1.0,High Risk,1268,26,Marketing,Assistant,Yes,4,2,6,0.6
False,3,1,58.0,1,2,19,61,9147,0.2916666666666667,3,0.5,58,13,0,0.058106521269245495,Low Risk,7402,45,Sales,Executive,No,1,23,17,8.5
True,5,8,4.875,1,2,92,95,16528,0.3333333333333333,3,0.3684210526315789,39,9,1,0.99,High Risk,7041,37,HR,Assistant,Yes,3,14,13,1.4444444444444444
False,3,7,5.857142857142857,2,4,77,81,14422,0.23809523809523808,1,0.3448275862068966,41,45,0,0.25366292394427026,Low Risk,916,57,IT,Assistant,No,1,20,3,0.375
True,1,1,31.0,1,3,66,78,14649,0.06896551724137931,1,0.5833333333333334,31,9,1,1.0,High Risk,2242,47,IT,Manager,Yes,2,28,9,4.5
True,4,8,5.0,2,1,78,83,9473,0.2,2,0.7741935483870968,40,42,1,0.995,High Risk,4228,30,Finance,Manager,Yes,1,24,11,1.2222222222222223
False,3,7,4.428571428571429,4,3,98,83,11867,0.03571428571428571,4,0.5094339622641509,31,49,1,0.6703333333333333,High Risk,3987,52,IT,Analyst,No,4,27,0,0.0
True,4,9,4.333333333333333,2,2,65,75,15826,0.6,3,0.08695652173913043,39,12,1,0.995,High Risk,6378,45,Marketing,Analyst,Yes,1,4,3,0.3
False,2,3,12.0,4,2,4,65,8149,0.6,2,0.17307692307692307,36,36,1,0.98,High Risk,1630,51,Finance,Manager,No,3,9,9,2.25
False,2,8,6.25,1,3,73,64,5471,0.3333333333333333,3,0.46511627906976744,50,30,1,0.98,High Risk,1093,42,HR,Analyst,No,3,20,12,1.3333333333333333
False,5,9,3.888888888888889,1,2,44,62,16661,0.19047619047619047,2,0.6451612903225806,35,18,1,0.86,High Risk,2715,30,Sales,Assistant,No,2,20,9,0.9
True,2,5,7.4,2,4,27,52,12964,0.0,1,0.5087719298245614,37,30,1,1.0,High Risk,854,56,Sales,Manager,Yes,1,29,17,2.8333333333333335
False,4,6,9.5,3,4,31,54,9003,0.0,1,0.56,57,46,0,0.47713311688311694,Low Risk,2490,24,HR,Assistant,No,4,14,15,2.142857142857143
False,3,4,13.0,1,1,50,62,14018,0.4166666666666667,4,0.23404255319148937,52,26,0,0.09558274350312397,Low Risk,9445,46,Sales,Manager,No,3,11,18,3.6
False,5,3,11.0,4,4,39,18,13288,0.0,4,0.3939393939393939,33,40,1,0.625,High Risk,7340,32,Marketing,Manager,No,3,13,14,3.5
True,3,1,42.0,3,2,41,57,11916,0.3684210526315789,2,0.3103448275862069,42,26,1,0.985586916660243,High Risk,4179,57,Marketing,Executive,Yes,3,18,16,8.0
True,3,9,6.555555555555555,1,1,58,34,4204,0.034482758620689655,3,0.5384615384615384,59,48,1,0.995,High Risk,165,51,Marketing,Executive,Yes,1,28,15,1.5
True,4,9,5.111111111111111,4,4,41,24,14815,0.07407407407407407,4,0.5306122448979592,46,42,1,0.965,High Risk,9670,48,HR,Analyst,Yes,4,26,1,0.1
True,5,5,9.6,1,4,74,35,12208,0.3,4,0.8285714285714286,48,10,1,0.975,High Risk,4362,34,Marketing,Executive,Yes,1,29,11,1.8333333333333333
True,3,9,5.333333333333333,2,1,14,26,13662,1.0,2,0.17142857142857143,48,9,1,0.995,High Risk,9611,34,HR,Analyst,Yes,4,6,9,0.9
False,2,2,28.0,3,3,82,91,3416,0.2962962962962963,3,1.1818181818181819,56,17,1,0.985,High Risk,9561,21,Finance,Executive,No,3,26,19,6.333333333333333
False,1,2,20.0,4,1,2,83,6066,0.13043478260869565,3,0.8461538461538461,40,40,1,0.985,High Risk,810,25,IT,Executive,No,2,22,8,2.6666666666666665
False,5,4,13.0,2,2,54,91,4308,0.10714285714285714,4,0.9,52,33,0,0.4262238218390804,Low Risk,7342,29,Sales,Executive,No,2,27,12,2.4
True,3,2,24.0,1,4,41,33,6605,0.47368421052631576,4,0.3,48,46,1,0.985,High Risk,1621,59,Sales,Manager,Yes,2,18,14,4.666666666666667
False,1,2,20.5,3,2,87,91,11380,0.5833333333333334,2,0.2558139534883721,41,37,1,1.0,High Risk,5297,42,Sales,Analyst,No,2,11,9,3.0
False,4,7,6.857142857142857,3,4,38,97,19776,0.4090909090909091,1,0.65625,48,8,1,0.6153359683794466,High Risk,6820,31,IT,Analyst,No,1,21,10,1.25
False,2,8,6.125,3,2,9,45,13605,0.15384615384615385,4,0.41379310344827586,49,5,1,0.99,High Risk,8156,28,Finance,Assistant,No,3,12,0,0.0
False,2,7,5.857142857142857,2,4,20,46,12355,0.10344827586206896,4,1.3333333333333333,41,48,1,0.97,High Risk,8480,20,HR,Executive,No,4,28,13,1.625
False,4,4,10.25,3,1,5,64,9544,0.05555555555555555,3,0.38636363636363635,41,33,0,0.07734069422607212,Low Risk,2415,43,HR,Analyst,No,2,17,6,1.2
True,1,8,6.25,1,3,35,93,10062,1.2857142857142858,2,0.20689655172413793,50,40,1,1.0,High Risk,999,28,Finance,Assistant,Yes,4,6,16,1.7777777777777777
True,2,8,4.125,4,3,48,22,14065,0.14285714285714285,2,0.5416666666666666,33,2,1,1.0,High Risk,8452,23,Sales,Analyst,Yes,3,13,12,1.3333333333333333
True,3,5,8.8,1,4,42,29,18696,1.5,4,0.02127659574468085,44,44,1,0.985,High Risk,2672,46,HR,Manager,Yes,4,1,15,2.5
False,3,5,8.8,4,2,45,57,7045,0.5833333333333334,4,0.2,44,34,0,0.2874793393844101,Low Risk,5644,54,Sales,Assistant,No,3,11,12,2.0
True,3,1,52.0,3,1,34,93,7958,0.25925925925925924,4,0.48148148148148145,52,2,1,0.985,High Risk,8029,53,Finance,Assistant,Yes,4,26,1,0.5
False,3,7,7.285714285714286,1,3,9,43,19562,0.13793103448275862,3,0.8,51,44,0,0.3167365168270849,Low Risk,3709,34,Marketing,Manager,No,4,28,2,0.25
True,5,6,7.666666666666667,3,3,85,60,8041,0.0625,3,0.26785714285714285,46,45,1,1.0,High Risk,6576,55,HR,Manager,Yes,2,15,16,2.2857142857142856
True,3,3,13.666666666666666,1,3,70,91,4782,3.0,3,0.017543859649122806,41,33,1,0.99,High Risk,7631,56,Marketing,Assistant,Yes,3,1,5,1.25
False,5,9,5.888888888888889,3,4,33,76,14491,0.0,3,0.38461538461538464,53,15,1,0.8,High Risk,4142,25,Finance,Assistant,No,2,10,12,1.2
True,5,3,18.0,3,4,18,47,16999,0.0,1,0.3181818181818182,54,33,1,0.955,High Risk,4535,21,Finance,Analyst,Yes,3,7,19,4.75
False,4,6,5.5,1,4,78,37,17148,0.0,3,0.72,33,39,0,0.48055555555555557,Low Risk,3771,24,IT,Executive,No,1,18,11,1.5714285714285714
False,3,1,49.0,2,4,9,74,19012,1.75,3,0.075,49,47,0,0.1356323886519782,Low Risk,3829,39,Marketing,Executive,No,2,3,12,6.0
False,3,2,23.0,3,2,17,59,11116,0.5,4,0.4090909090909091,46,8,0,0.036327899601715764,Low Risk,6923,21,HR,Assistant,No,2,9,19,6.333333333333333
False,3,4,12.0,4,2,95,71,7792,0.35714285714285715,4,0.3939393939393939,48,37,0,0.29,Low Risk,4155,32,Finance,Analyst,No,3,13,9,1.8
True,1,2,21.5,3,3,73,27,18143,0.0,1,0.9230769230769231,43,13,1,1.0,High Risk,5173,25,Marketing,Assistant,Yes,2,24,6,2.0
False,1,8,7.375,1,1,89,62,16566,0.6,4,0.30434782608695654,59,2,1,0.98,High Risk,6161,45,Marketing,Analyst,No,4,14,8,0.8888888888888888
True,1,7,6.285714285714286,3,3,85,27,5621,0.0,4,0.3333333333333333,44,37,1,1.0,High Risk,6417,35,Marketing,Assistant,Yes,1,12,19,2.375
True,2,2,26.5,1,2,20,31,4791,0.45,1,0.7037037037037037,53,44,1,1.0,High Risk,6624,26,HR,Assistant,Yes,2,19,1,0.3333333333333333
True,5,9,6.333333333333333,1,3,61,83,8007,0.0,2,0.10714285714285714,57,3,1,0.985,High Risk,6639,55,Marketing,Manager,Yes,3,6,12,1.2
True,2,6,7.666666666666667,3,1,92,26,19291,2.0,2,0.021739130434782608,46,3,1,0.995,High Risk,5998,45,Marketing,Executive,Yes,4,1,10,1.4285714285714286
True,3,3,16.0,3,3,12,56,8590,0.4090909090909091,2,0.4117647058823529,48,6,1,0.9951930953774136,High Risk,1455,50,HR,Assistant,Yes,3,21,1,0.25
True,4,5,8.0,4,3,81,95,8236,0.3,2,0.17647058823529413,40,49,1,0.98,High Risk,7139,50,Sales,Executive,Yes,3,9,10,1.6666666666666667
True,3,7,4.714285714285714,2,1,27,37,6201,0.06666666666666667,2,0.56,33,41,1,0.965,High Risk,3020,24,Finance,Assistant,Yes,4,14,19,2.375
False,2,9,4.888888888888889,3,4,44,26,7109,0.10714285714285714,4,0.6923076923076923,44,2,1,0.995,High Risk,9347,38,IT,Manager,No,2,27,16,1.6
False,1,7,7.285714285714286,3,2,21,62,4149,0.38095238095238093,1,0.9090909090909091,51,30,1,0.99,High Risk,767,21,HR,Executive,No,3,20,0,0.0
True,5,2,21.5,3,3,1,36,19674,0.5,1,0.3695652173913043,43,2,1,0.98,High Risk,1189,45,Marketing,Manager,Yes,1,17,10,3.3333333333333335
True,3,4,9.0,2,3,32,72,15244,0.29411764705882354,2,0.5714285714285714,36,10,1,0.9951709401709402,High Risk,6258,27,HR,Analyst,Yes,1,16,11,2.2
True,1,5,11.8,2,3,30,82,14581,0.5833333333333334,3,0.3055555555555556,59,37,1,1.0,High Risk,228,35,IT,Assistant,Yes,1,11,16,2.6666666666666665
False,2,3,15.666666666666666,1,3,5,58,3068,0.3,2,0.58,47,20,1,1.0,High Risk,700,49,IT,Manager,No,3,29,0,0.0
True,3,1,30.0,1,1,62,24,4711,0.3684210526315789,3,0.391304347826087,30,48,1,0.975625,High Risk,328,45,HR,Assistant,Yes,2,18,10,5.0
False,2,2,24.5,2,1,72,56,16219,0.22727272727272727,1,0.4666666666666667,49,10,1,1.0,High Risk,5060,44,Marketing,Analyst,No,1,21,10,3.3333333333333335
True,2,6,8.833333333333334,4,1,19,89,5774,1.75,2,0.05357142857142857,53,10,1,1.0,High Risk,969,55,Finance,Analyst,Yes,2,3,12,1.7142857142857142
False,2,2,29.0,2,4,59,29,4478,0.0,1,0.1282051282051282,58,39,1,0.96,High Risk,9665,38,IT,Executive,No,4,5,17,5.666666666666667
True,5,6,9.666666666666666,2,1,74,49,10972,0.5384615384615384,2,0.23076923076923078,58,24,1,0.9890000000000001,High Risk,8935,51,Sales,Assistant,Yes,2,12,16,2.2857142857142856
True,2,6,9.0,4,2,78,86,17578,0.037037037037037035,1,0.6842105263157895,54,10,1,1.0,High Risk,8742,37,Sales,Assistant,Yes,2,26,3,0.42857142857142855
False,2,9,3.6666666666666665,1,1,18,94,9477,2.0,1,0.01694915254237288,33,2,1,0.98,High Risk,7762,58,Sales,Executive,No,3,1,5,0.5
True,5,5,8.4,4,2,98,67,8878,0.15384615384615385,1,1.0869565217391304,42,14,1,0.985,High Risk,3616,22,Finance,Assistant,Yes,4,25,13,2.1666666666666665
True,4,3,18.333333333333332,2,4,15,67,9616,0.25,4,0.2830188679245283,55,31,1,0.985,High Risk,636,52,Sales,Manager,Yes,2,15,11,2.75
True,1,1,38.0,3,2,75,24,17216,0.35714285714285715,1,0.21666666666666667,38,47,1,1.0,High Risk,13,59,Marketing,Assistant,Yes,3,13,7,3.5
True,3,9,4.111111111111111,3,3,37,49,8350,0.9,3,0.3333333333333333,37,16,1,1.0,High Risk,8304,26,HR,Executive,Yes,1,9,18,1.8
True,3,1,59.0,3,3,20,49,19420,0.29411764705882354,3,0.5161290322580645,59,21,1,0.99,High Risk,189,30,Sales,Manager,Yes,3,16,14,7.0
True,3,1,41.0,1,1,96,93,8036,1.0,3,0.2916666666666667,41,25,1,0.9851449275362318,High Risk,8661,23,Sales,Analyst,Yes,2,7,10,5.0
True,3,9,3.6666666666666665,4,1,28,19,10051,0.26666666666666666,3,0.8787878787878788,33,3,1,0.99,High Risk,2033,32,Marketing,Manager,Yes,4,29,16,1.6
False,2,7,7.571428571428571,3,1,71,44,17848,1.0,2,0.018518518518518517,53,23,1,0.99,High Risk,4659,53,HR,Executive,No,1,1,0,0.0
True,4,9,6.333333333333333,4,4,46,71,5408,0.2,1,0.4666666666666667,57,15,1,0.995,High Risk,4419,29,IT,Executive,Yes,2,14,16,1.6
True,1,3,14.666666666666666,1,2,0,50,7764,0.0,2,0.6666666666666666,44,2,1,0.99,High Risk,9474,35,Finance,Executive,Yes,1,24,13,3.25
True,2,9,6.333333333333333,1,2,24,55,6069,0.2631578947368421,4,0.3673469387755102,57,25,1,1.0,High Risk,2,48,HR,Assistant,Yes,1,18,10,1.0
False,5,7,6.857142857142857,2,4,58,18,7884,0.42857142857142855,2,0.34210526315789475,48,1,1,0.5953463203463203,High Risk,7183,37,Marketing,Executive,No,1,13,12,1.5
True,2,5,9.2,4,3,50,82,16320,0.5,4,0.21875,46,16,1,1.0,High Risk,9765,31,Marketing,Analyst,Yes,4,7,9,1.5
False,3,5,8.8,1,3,89,96,13415,0.2857142857142857,1,0.2727272727272727,44,28,0,0.18482155428560443,Low Risk,621,21,Sales,Analyst,No,3,6,11,1.8333333333333333
False,5,9,4.333333333333333,3,2,31,61,10896,3.0,1,0.08,39,19,1,0.87,High Risk,8751,24,IT,Analyst,No,3,2,11,1.1
False,3,6,9.0,3,4,86,58,10330,0.125,2,0.14583333333333334,54,34,0,0.42242014872172695,Low Risk,7955,47,IT,Analyst,No,3,7,15,2.142857142857143
True,5,6,6.666666666666667,3,3,73,42,11733,0.38095238095238093,2,0.36363636363636365,40,47,1,0.9909615384615384,High Risk,7902,54,Sales,Assistant,Yes,2,20,13,1.8571428571428572
False,2,5,7.2,4,4,74,23,10194,0.3076923076923077,3,0.2,36,27,1,0.955,High Risk,913,59,Sales,Analyst,No,1,12,10,1.6666666666666667
True,4,9,3.7777777777777777,4,2,94,86,16618,1.3333333333333333,1,0.08695652173913043,34,28,1,0.99,High Risk,1130,22,HR,Manager,Yes,3,2,4,0.4
False,3,9,6.444444444444445,1,2,75,22,3316,1.1666666666666667,2,0.1111111111111111,58,49,1,0.74,High Risk,3374,44,Marketing,Analyst,No,4,5,4,0.4
False,2,2,26.5,2,4,15,60,5404,1.1666666666666667,3,0.13513513513513514,53,6,1,0.97,High Risk,8363,36,Finance,Assistant,No,4,5,3,1.0
True,2,8,4.75,1,1,23,19,15908,0.75,3,0.07142857142857142,38,11,1,1.0,High Risk,6520,41,HR,Manager,Yes,3,3,3,0.3333333333333333
False,1,9,5.111111111111111,1,2,75,88,19997,0.6,3,0.2571428571428571,46,1,1,0.98,High Risk,2294,34,Finance,Manager,No,1,9,16,1.6
False,2,2,25.0,4,4,71,40,7774,0.19047619047619047,4,0.625,50,6,1,0.965,High Risk,8697,31,IT,Analyst,No,4,20,5,1.6666666666666667
False,1,3,15.0,1,2,14,52,8715,1.1666666666666667,3,0.16129032258064516,45,20,1,1.0,High Risk,6059,30,Finance,Analyst,No,2,5,19,4.75
False,4,7,8.142857142857142,1,3,41,30,15973,0.14814814814814814,3,0.6842105263157895,57,20,0,0.437812218138794,Low Risk,4989,37,Marketing,Assistant,No,2,26,19,2.375
False,3,7,5.285714285714286,1,1,33,73,10856,0.8,1,0.16363636363636364,37,3,0,0.2866278058115884,Low Risk,9865,54,Finance,Analyst,No,2,9,15,1.875
True,1,1,56.0,2,3,88,60,16365,0.17647058823529413,4,0.32653061224489793,56,29,1,1.0,High Risk,1739,48,Finance,Assistant,Yes,1,16,2,1.0
True,1,6,6.333333333333333,4,1,51,28,5532,0.25,1,0.5609756097560976,38,13,1,0.995,High Risk,682,40,Marketing,Assistant,Yes,2,23,12,1.7142857142857142
False,4,2,17.0,3,1,33,81,16069,1.5,4,0.11538461538461539,34,23,0,0.041984016888244914,Low Risk,9758,25,HR,Analyst,No,4,3,8,2.6666666666666665
True,5,8,6.5,3,1,69,68,10761,0.5,1,0.11904761904761904,52,21,1,0.995,High Risk,2018,41,IT,Assistant,Yes,1,5,16,1.7777777777777777
False,1,4,11.75,3,4,10,29,10849,0.36363636363636365,1,0.2857142857142857,47,44,1,0.995,High Risk,1890,34,Finance,Executive,No,1,10,13,2.6
True,5,6,7.333333333333333,3,3,80,72,19837,0.5,3,0.39285714285714285,44,5,1,0.9659615384615384,High Risk,4094,27,Sales,Assistant,Yes,4,11,16,2.2857142857142856
True,4,9,4.888888888888889,3,1,21,69,7208,0.21739130434782608,4,0.5365853658536586,44,2,1,0.995,High Risk,4283,40,Finance,Manager,Yes,1,22,17,1.7
True,4,2,15.5,1,3,38,48,16591,0.2222222222222222,3,1.1818181818181819,31,7,1,0.9759349202900072,High Risk,3537,21,Sales,Analyst,Yes,2,26,13,4.333333333333333
False,5,4,11.75,3,1,51,32,9147,0.35294117647058826,2,0.43243243243243246,47,11,0,0.16577107725086598,Low Risk,6076,36,IT,Assistant,No,1,16,11,2.2
False,5,6,8.5,3,1,43,85,4428,0.6,1,0.4666666666666667,51,38,0,0.30236436578483006,Low Risk,5977,29,HR,Analyst,No,4,14,4,0.5714285714285714
